"02/Apr/2011:17:30:41 +0200","217.196.113.136","200","864","3182","0.570","1",".","dev.aurem.cz","GET /uvod HTTP/1.1","http://dev.aurem.cz/user","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.127 Safari/534.16"
"02/Apr/2011:17:31:02 +0200","217.196.113.136","200","878","3235","0.500","1",".","dev.aurem.cz","GET /statistiky-serveru HTTP/1.1","http://dev.aurem.cz/uvod","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.127 Safari/534.16"
"02/Apr/2011:17:38:04 +0200","217.196.113.136","200","833","2694","0.002","15",".","test.dev.aurem.cz","GET /proxy.log.csv HTTP/1.1","-","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.127 Safari/534.16"
"02/Apr/2011:17:45:20 +0200","217.196.113.136","200","928","3179","0.501","17",".","dev.aurem.cz","GET /uvod HTTP/1.1","http://dev.aurem.cz/statistiky-serveru","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.127 Safari/534.16"
"02/Apr/2011:20:37:05 +0200","77.75.77.39","200","199","1590","0.084","92",".","dev.aurem.cz","GET /robots.txt HTTP/1.1","-","SeznamBot/3.0-beta (+http://fulltext.sblog.cz/)"
"02/Apr/2011:20:37:16 +0200","77.75.77.39","200","252","3567","1.218","92",".","dev.aurem.cz","GET /user/register HTTP/1.1","-","SeznamBot/3.0-beta (+http://fulltext.sblog.cz/)"
"02/Apr/2011:20:37:27 +0200","77.75.77.39","200","252","3566","0.580","92",".","dev.aurem.cz","GET /user/register HTTP/1.1","-","SeznamBot/3.0-beta (+http://fulltext.sblog.cz/)"
"02/Apr/2011:20:37:37 +0200","77.75.77.39","200","243","3180","0.517","92",".","dev.aurem.cz","GET /uvod HTTP/1.1","-","SeznamBot/3.0-beta (+http://fulltext.sblog.cz/)"
"02/Apr/2011:20:38:03 +0200","77.75.77.39","200","252","2476","0.467","92",".","dev.aurem.cz","GET /user/password HTTP/1.1","-","SeznamBot/3.0-beta (+http://fulltext.sblog.cz/)"
"02/Apr/2011:20:38:14 +0200","77.75.77.39","200","243","2898","0.524","92",".","dev.aurem.cz","GET /user HTTP/1.1","-","SeznamBot/3.0-beta (+http://fulltext.sblog.cz/)"
"02/Apr/2011:20:38:28 +0200","77.75.77.39","200","257","3232","0.499","92",".","dev.aurem.cz","GET /statistiky-serveru HTTP/1.1","-","SeznamBot/3.0-beta (+http://fulltext.sblog.cz/)"
"02/Apr/2011:20:38:39 +0200","77.75.77.39","200","247","3003","0.498","92",".","dev.aurem.cz","GET /nastroje HTTP/1.1","-","SeznamBot/3.0-beta (+http://fulltext.sblog.cz/)"
"03/Apr/2011:02:22:00 +0200","77.88.29.248","200","182","1590","0.257","210",".","dev.aurem.cz","GET /robots.txt HTTP/1.1","-","Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
"03/Apr/2011:02:50:32 +0200","67.195.110.190","200","189","1590","0.019","218",".","dev.aurem.cz","GET /robots.txt HTTP/1.0","-","Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)"
